id,class,reactants>reagents>production
US08470828B2,5,O=C(O[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6])C(F)(F)F.[NH2:7][C@H:8]1[CH2:9][CH2:10][C@H:11]([CH2:12][CH2:13][N:14]2[CH2:15][CH2:16][N:17]([c:18]3[n:19][cH:20][cH:21][c:22]4[c:23]3[O:24][CH2:25][CH2:26]4)[CH2:27][CH2:28]2)[CH2:29][CH2:30]1>>[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:7][C@H:8]1[CH2:9][CH2:10][C@H:11]([CH2:12][CH2:13][N:14]2[CH2:15][CH2:16][N:17]([c:18]3[n:19][cH:20][cH:21][c:22]4[c:23]3[O:24][CH2:25][CH2:26]4)[CH2:27][CH2:28]2)[CH2:29][CH2:30]1
US08969376B2,3,Cl[c:1]1[n:2][c:3]2[cH:4][c:5](-[c:6]3[c:7]([CH3:8])[n:9][c:10]4[cH:11][cH:12][cH:13][cH:14][c:15]4[n:16]3)[n:17][n:18]2[c:19]([NH:20][CH:21]2[CH2:22][CH2:23][O:24][CH2:25][CH2:26]2)[cH:27]1.OB(O)[C:28]1=[CH:29][CH2:30][CH2:31][CH2:32]1>>[c:1]1([C:28]2=[CH:29][CH2:30][CH2:31][CH2:32]2)[n:2][c:3]2[cH:4][c:5](-[c:6]3[c:7]([CH3:8])[n:9][c:10]4[cH:11][cH:12][cH:13][cH:14][c:15]4[n:16]3)[n:17][n:18]2[c:19]([NH:20][CH:21]2[CH2:22][CH2:23][O:24][CH2:25][CH2:26]2)[cH:27]1
US20050171131A1,1,O=[C:1]([CH3:2])[c:3]1[cH:4][cH:5][n:6][cH:7][cH:8]1.[NH2:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[c:15]([NH2:16])[n:17][c:18]([NH2:19])[n:20][c:21]2[CH2:22][O:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[cH:31][cH:32]1>>[CH:1]([CH3:2])([c:3]1[cH:4][cH:5][n:6][cH:7][cH:8]1)[NH:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[c:15]([NH2:16])[n:17][c:18]([NH2:19])[n:20][c:21]2[CH2:22][O:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[cH:31][cH:32]1
US05990102,8,O=C(O[OH:1])c1cccc(Cl)c1.[O:2]=[C:3]([CH2:4][N:5]1[C:6](=[O:7])[CH2:8][CH:9]1[S:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[NH:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[O:1]=[S:10]([CH:9]1[N:5]([CH2:4][C:3](=[O:2])[NH:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[C:6](=[O:7])[CH2:8]1)[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
US20020103203A1,6,CC(=O)[O:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[cH:10][cH:11][cH:12][c:13]([O:14][CH2:15][c:16]3[cH:17][n:18][cH:19][c:20]4[cH:21][cH:22][cH:23][cH:24][c:25]34)[cH:26]2)[cH:27][c:28]1[C:29]([CH3:30])([CH3:31])[CH3:32]>>[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[cH:10][cH:11][cH:12][c:13]([O:14][CH2:15][c:16]3[cH:17][n:18][cH:19][c:20]4[cH:21][cH:22][cH:23][cH:24][c:25]34)[cH:26]2)[cH:27][c:28]1[C:29]([CH3:30])([CH3:31])[CH3:32]
US08623866B2,2,CCO[C:1](=[O:2])[c:3]1[n:4][c:5]([NH:6][CH2:7][CH2:8][O:9][CH3:10])[n:11][cH:12][c:13]1[NH:14][c:15]1[cH:16][n:17][cH:18][n:19][cH:20]1.[CH3:21][NH:22][C:23](=[O:24])[c:25]1[n:26][n:27]([CH3:28])[cH:29][c:30]1[NH2:31]>>[C:1](=[O:2])([c:3]1[n:4][c:5]([NH:6][CH2:7][CH2:8][O:9][CH3:10])[n:11][cH:12][c:13]1[NH:14][c:15]1[cH:16][n:17][cH:18][n:19][cH:20]1)[NH:31][c:30]1[c:25]([C:23]([NH:22][CH3:21])=[O:24])[n:26][n:27]([CH3:28])[cH:29]1
US08217177B2,3,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([N:5]3[CH2:6][CH2:7][CH2:8][C:9]3=[O:10])[c:11]([F:12])[cH:13]2)OC1(C)C.Cl[c:14]1[cH:15][cH:16][c:17]2[n:18][n:19][c:20]([CH2:21][NH:22][C:23]([O:24][C:25]([CH3:26])([CH3:27])[CH3:28])=[O:29])[n:30]2[n:31]1>>[c:1]1(-[c:14]2[cH:15][cH:16][c:17]3[n:18][n:19][c:20]([CH2:21][NH:22][C:23]([O:24][C:25]([CH3:26])([CH3:27])[CH3:28])=[O:29])[n:30]3[n:31]2)[cH:2][cH:3][c:4]([N:5]2[CH2:6][CH2:7][CH2:8][C:9]2=[O:10])[c:11]([F:12])[cH:13]1
US08791102B2,6,O=C(OCc1ccccc1)[NH:1][CH2:2][CH2:3][CH2:4][C@H:5]([NH:6][C:7](=[O:8])[CH2:9][n:10]1[cH:11][n:12][cH:13][n:14]1)[C:15](=[O:16])[NH:17][c:18]1[cH:19][cH:20][c:21]([O:22][c:23]2[cH:24][cH:25][c:26]([F:27])[cH:28][cH:29]2)[cH:30][cH:31]1>>[NH2:1][CH2:2][CH2:3][CH2:4][C@H:5]([NH:6][C:7](=[O:8])[CH2:9][n:10]1[cH:11][n:12][cH:13][n:14]1)[C:15](=[O:16])[NH:17][c:18]1[cH:19][cH:20][c:21]([O:22][c:23]2[cH:24][cH:25][c:26]([F:27])[cH:28][cH:29]2)[cH:30][cH:31]1
US20150038488A1,3,Br[c:1]1[cH:2][n:3][c:4]([C:5]([CH3:6])([CH3:7])[OH:8])[s:9]1.CC1(C)OB([c:10]2[cH:11][c:12]([O:13][C@H:14]([CH3:15])[C@H:16]3[CH2:17][NH:18][C:19](=[O:20])[CH2:21]3)[c:22]3[c:23]([cH:24]2)[n:25][cH:26][n:27]3[CH:28]2[CH2:29][CH2:30]2)OC1(C)C>>[c:1]1(-[c:10]2[cH:11][c:12]([O:13][C@H:14]([CH3:15])[C@H:16]3[CH2:17][NH:18][C:19](=[O:20])[CH2:21]3)[c:22]3[c:23]([cH:24]2)[n:25][cH:26][n:27]3[CH:28]2[CH2:29][CH2:30]2)[cH:2][n:3][c:4]([C:5]([CH3:6])([CH3:7])[OH:8])[s:9]1
US20110230462A1,1,Cl[Sn:1]([CH2:2][CH2:3][CH2:4][CH3:5])([CH2:6][CH2:7][CH2:8][CH3:9])[CH2:10][CH2:11][CH2:12][CH3:13].I[c:14]1[n:15][cH:16][cH:17][c:18]([C:19]([NH:20][CH3:21])=[O:22])[cH:23]1>>[Sn:1]([CH2:2][CH2:3][CH2:4][CH3:5])([CH2:6][CH2:7][CH2:8][CH3:9])([CH2:10][CH2:11][CH2:12][CH3:13])[c:14]1[n:15][cH:16][cH:17][c:18]([C:19]([NH:20][CH3:21])=[O:22])[cH:23]1
US20130225524A1,3,Cl[c:1]1[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]([NH2:8])=[O:9])[c:10]([NH:11][c:12]3[cH:13][cH:14][cH:15][c:16]([C:17]([O:18][CH2:19][CH3:20])=[O:21])[cH:22]3)[c:23]2[cH:24][cH:25]1.OB(O)[c:26]1[c:27]([CH3:28])[n:29][cH:30][cH:31][cH:32]1>>[c:1]1(-[c:26]2[c:27]([CH3:28])[n:29][cH:30][cH:31][cH:32]2)[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]([NH2:8])=[O:9])[c:10]([NH:11][c:12]3[cH:13][cH:14][cH:15][c:16]([C:17]([O:18][CH2:19][CH3:20])=[O:21])[cH:22]3)[c:23]2[cH:24][cH:25]1
US20110160202A1,3,CC1(C)OB([C:1]2=[CH:2][CH2:3][CH:4]([O:5][CH3:6])[CH2:7][CH2:8]2)OC1(C)C.Cl[c:9]1[c:10]([O:11][c:12]2[cH:13][cH:14][c:15]([C:16](=[O:17])[c:18]3[n:19][c:20]4[cH:21][cH:22][cH:23][cH:24][c:25]4[nH:26]3)[cH:27][cH:28]2)[n:29][cH:30][cH:31][n:32]1>>[C:1]1([c:9]2[c:10]([O:11][c:12]3[cH:13][cH:14][c:15]([C:16](=[O:17])[c:18]4[n:19][c:20]5[cH:21][cH:22][cH:23][cH:24][c:25]5[nH:26]4)[cH:27][cH:28]3)[n:29][cH:30][cH:31][n:32]2)=[CH:2][CH2:3][CH:4]([O:5][CH3:6])[CH2:7][CH2:8]1
US08314138B2,3,Br[c:1]1[n:2][cH:3][c:4](-[c:5]2[n:6][c:7]([CH3:8])[c:9]([C:10](=[O:11])[NH:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[s:20]2)[n:21][cH:22]1.OB(O)/[CH:23]=[CH:24]/[CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[c:1]1(/[CH:23]=[CH:24]/[CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[n:2][cH:3][c:4](-[c:5]2[n:6][c:7]([CH3:8])[c:9]([C:10](=[O:11])[NH:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[s:20]2)[n:21][cH:22]1
US05840751,1,Br[C:1]1=[C:2]([OH:3])[CH2:4][C:5]([CH2:6][CH2:7][CH:8]([CH3:9])[CH3:10])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[O:17][C:18]1=[O:19].[CH3:20][O:21][C:22](=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1[SH:30]>>[C:1]1([S:30][c:29]2[c:24]([C:22]([O:21][CH3:20])=[O:23])[cH:25][cH:26][cH:27][cH:28]2)=[C:2]([OH:3])[CH2:4][C:5]([CH2:6][CH2:7][CH:8]([CH3:9])[CH3:10])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[O:17][C:18]1=[O:19]
US08673942B2,9,O=[C:1]([c:2]1[nH:3][c:4]2[c:5]([O:6][CH2:7][CH:8]3[CH2:9][CH2:10][O:11][CH2:12][CH2:13]3)[cH:14][c:15]([O:16][c:17]3[cH:18][cH:19][c:20]([S:21]([CH3:22])(=[O:23])=[O:24])[cH:25][cH:26]3)[cH:27][c:28]2[cH:29]1)[NH2:30]>>[C:1]([c:2]1[nH:3][c:4]2[c:5]([O:6][CH2:7][CH:8]3[CH2:9][CH2:10][O:11][CH2:12][CH2:13]3)[cH:14][c:15]([O:16][c:17]3[cH:18][cH:19][c:20]([S:21]([CH3:22])(=[O:23])=[O:24])[cH:25][cH:26]3)[cH:27][c:28]2[cH:29]1)#[N:30]
US07576222B2,2,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][C:8]#[C:9][CH3:10])[cH:11][cH:12]1)(=[O:13])=[O:14].[CH3:15][c:16]1[cH:17][cH:18][c:19]2[nH:20][cH:21][c:22]([CH2:23][CH:24]([NH2:25])[C:26](=[O:27])[OH:28])[c:29]2[cH:30]1>>[S:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][C:8]#[C:9][CH3:10])[cH:11][cH:12]1)(=[O:13])(=[O:14])[NH:25][CH:24]([CH2:23][c:22]1[cH:21][nH:20][c:19]2[cH:18][cH:17][c:16]([CH3:15])[cH:30][c:29]21)[C:26](=[O:27])[OH:28]
US07781591B2,3,CCCC[Sn](CCCC)(CCCC)[c:1]1[cH:2][c:3]2[cH:4][c:5]([CH:6]=[O:7])[cH:8][cH:9][c:10]2[o:11]1.I[c:12]1[c:13]([NH:14][c:15]2[c:16]([CH3:17])[c:18]3[c:19]([c:20]([Cl:21])[cH:22]2)[nH:23][cH:24][cH:25]3)[c:26]([C:27]#[N:28])[cH:29][n:30][cH:31]1>>[c:1]1(-[c:12]2[c:13]([NH:14][c:15]3[c:16]([CH3:17])[c:18]4[c:19]([c:20]([Cl:21])[cH:22]3)[nH:23][cH:24][cH:25]4)[c:26]([C:27]#[N:28])[cH:29][n:30][cH:31]2)[cH:2][c:3]2[cH:4][c:5]([CH:6]=[O:7])[cH:8][cH:9][c:10]2[o:11]1
US20100137610A1,1,I[CH3:1].[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[cH:8][c:9]2[cH:10][cH:11][cH:12][c:13]([NH:14][S:15](=[O:16])(=[O:17])[c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[C:24]([F:25])([F:26])[F:27])[c:28]2[nH:29]1>>[CH3:1][N:14]([c:13]1[cH:12][cH:11][cH:10][c:9]2[cH:8][c:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[nH:29][c:28]21)[S:15](=[O:16])(=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][c:23]1[C:24]([F:25])([F:26])[F:27]
US08455658B2,7,[CH2:1]=[C:2]([CH3:3])[c:4]1[n:5][c:6]([NH:7][C:8](=[O:9])[c:10]2[c:11]([F:12])[cH:13][cH:14][cH:15][c:16]2[F:17])[s:18][c:19]1-[c:20]1[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[n:5][c:6]([NH:7][C:8](=[O:9])[c:10]2[c:11]([F:12])[cH:13][cH:14][cH:15][c:16]2[F:17])[s:18][c:19]1-[c:20]1[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1
US05180730,1,Cl[CH2:1][c:2]1[c:3]([CH2:4][CH2:5][CH3:6])[c:7]([OH:8])[c:9]([C:10]([CH3:11])=[O:12])[cH:13][cH:14]1.[CH3:15][CH2:16][O:17][C:18](=[O:19])[CH2:20][S:21][c:22]1[n:23][n:24][c:25]([SH:26])[s:27]1>>[CH2:1]([c:2]1[c:3]([CH2:4][CH2:5][CH3:6])[c:7]([OH:8])[c:9]([C:10]([CH3:11])=[O:12])[cH:13][cH:14]1)[S:26][c:25]1[n:24][n:23][c:22]([S:21][CH2:20][C:18]([O:17][CH2:16][CH3:15])=[O:19])[s:27]1
US20110207747A1,3,CC1(C)OB([c:1]2[cH:2][cH:3][cH:4][n:5][cH:6]2)OC1(C)C.I[c:7]1[c:8]([C:9]([NH:10][CH2:11][c:12]2[cH:13][cH:14][c:15]([O:16][CH3:17])[c:18]([O:19][CH3:20])[cH:21]2)=[O:22])[cH:23][c:24]([Br:25])[cH:26][cH:27]1>>[c:1]1(-[c:7]2[c:8]([C:9]([NH:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([O:16][CH3:17])[c:18]([O:19][CH3:20])[cH:21]3)=[O:22])[cH:23][c:24]([Br:25])[cH:26][cH:27]2)[cH:2][cH:3][cH:4][n:5][cH:6]1
US08455658B2,8,[CH3:1][CH:2]([OH:3])[c:4]1[n:5][c:6]([NH:7][C:8](=[O:9])[c:10]2[c:11]([F:12])[cH:13][cH:14][cH:15][c:16]2[F:17])[s:18][c:19]1-[c:20]1[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1>>[CH3:1][C:2](=[O:3])[c:4]1[n:5][c:6]([NH:7][C:8](=[O:9])[c:10]2[c:11]([F:12])[cH:13][cH:14][cH:15][c:16]2[F:17])[s:18][c:19]1-[c:20]1[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1
US20140213448A1,1,Br[CH:1]([C:2]([F:3])([F:4])[F:5])[Cl:6].[CH3:7][CH2:8][N:9]([C:10](=[O:11])[CH2:12][CH2:13][SH:14])[c:15]1[cH:16][n:17](-[c:18]2[cH:19][cH:20][cH:21][n:22][cH:23]2)[n:24][c:25]1[Cl:26]>>[CH:1]([C:2]([F:3])([F:4])[F:5])([Cl:6])[S:14][CH2:13][CH2:12][C:10]([N:9]([CH2:8][CH3:7])[c:15]1[cH:16][n:17](-[c:18]2[cH:19][cH:20][cH:21][n:22][cH:23]2)[n:24][c:25]1[Cl:26])=[O:11]
US05753664,1,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[cH:15][cH:16]1.[CH3:17][n:18]1[c:19](=[O:20])[c:21]2[s:22][cH:23][cH:24][c:25]2[n:26][c:27]1[SH:28]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[cH:15][cH:16]1)[S:28][c:27]1[n:18]([CH3:17])[c:19](=[O:20])[c:21]2[s:22][cH:23][cH:24][c:25]2[n:26]1
US20030060471A1,2,CO[C:1](=[O:2])[c:3]1[cH:4][n:5][cH:6][cH:7][n:8]1.[N:9]#[C:10][c:11]1[cH:12][c:13]([NH2:14])[n:15](-[c:16]2[c:17]([Cl:18])[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][c:26]2[Cl:27])[n:28]1>>[C:1](=[O:2])([c:3]1[cH:4][n:5][cH:6][cH:7][n:8]1)[NH:14][c:13]1[cH:12][c:11]([C:10]#[N:9])[n:28][n:15]1-[c:16]1[c:17]([Cl:18])[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][c:26]1[Cl:27]
US06469004B1,6,C1CCC([O:1][NH:2][C:3]([c:4]2[c:5]([NH:6][c:7]3[c:8]([CH3:9])[cH:10][c:11]([I:12])[cH:13][cH:14]3)[c:15]([F:16])[c:17]3[c:18]([cH:19]2)[n:20][cH:21][nH:22]3)=[O:23])OC1>>[OH:1][NH:2][C:3]([c:4]1[c:5]([NH:6][c:7]2[c:8]([CH3:9])[cH:10][c:11]([I:12])[cH:13][cH:14]2)[c:15]([F:16])[c:17]2[c:18]([cH:19]1)[n:20][cH:21][nH:22]2)=[O:23]
US20020028801A1,6,CC(C)(C)OC(=O)[NH:1][CH:2]([CH2:3][CH:4]([CH3:5])[CH3:6])[CH2:7][NH:8][CH:9]([CH2:10][c:11]1[cH:12][cH:13][c:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][cH:24]1)[C:25](=[O:26])[NH:27][C:28]([CH3:29])([CH3:30])[CH3:31]>>[NH2:1][C@@H:2]([CH2:3][CH:4]([CH3:5])[CH3:6])[CH2:7][NH:8][C@@H:9]([CH2:10][c:11]1[cH:12][cH:13][c:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][cH:24]1)[C:25](=[O:26])[NH:27][C:28]([CH3:29])([CH3:30])[CH3:31]
US20130040930A1,6,COc1ccc(C[N:1]2[CH2:2][CH:3]([CH3:4])[N:5]([c:6]3[cH:7][cH:8][c:9]([C:10](=[O:11])[N:12]4[CH2:13][CH2:14][N:15]([c:16]5[n:17][c:18]([CH3:19])[c:20]([CH3:21])[cH:22][c:23]5[CH3:24])[CH2:25][CH2:26]4)[c:27]([F:28])[cH:29]3)[C:30]2=[O:31])cc1>>[NH:1]1[CH2:2][CH:3]([CH3:4])[N:5]([c:6]2[cH:7][cH:8][c:9]([C:10](=[O:11])[N:12]3[CH2:13][CH2:14][N:15]([c:16]4[n:17][c:18]([CH3:19])[c:20]([CH3:21])[cH:22][c:23]4[CH3:24])[CH2:25][CH2:26]3)[c:27]([F:28])[cH:29]2)[C:30]1=[O:31]
US20040259910A1,4,O=[C:1]([NH:2][CH2:3][CH:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[c:10]1[cH:11][cH:12][c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19]1)[CH2:20][c:21]1[cH:22][cH:23][cH:24][c:25]([O:26][CH:27]([CH3:28])[CH2:29][CH3:30])[cH:31]1>>[C:1]1([CH2:20][c:21]2[cH:22][cH:23][cH:24][c:25]([O:26][CH:27]([CH3:28])[CH2:29][CH3:30])[cH:31]2)=[N:2][CH2:3][CH:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[c:10]2[c:11]1[cH:12][c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19]2
US20150051195A1,3,Cl[c:1]1[n:2][c:3]([CH3:4])[c:5]([CH:6]([CH2:7][CH2:8][CH3:9])[C:10](=[O:11])[O:12][CH3:13])[c:14](-[c:15]2[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]2)[n:22]1.OB(O)[c:23]1[cH:24][cH:25][cH:26][c:27]2[n:28][cH:29][cH:30][cH:31][c:32]12>>[c:1]1(-[c:23]2[cH:24][cH:25][cH:26][c:27]3[n:28][cH:29][cH:30][cH:31][c:32]23)[n:2][c:3]([CH3:4])[c:5]([CH:6]([CH2:7][CH2:8][CH3:9])[C:10](=[O:11])[O:12][CH3:13])[c:14](-[c:15]2[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]2)[n:22]1
US05102667,7,CC(=O)[O:1][C@H:2]([C:3](=[O:4])[N:5]1[CH2:6][C@@H:7]2[C:8](=[O:9])[CH2:10][CH2:11][C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[C@@H:25]2[CH2:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[OH:1][C@H:2]([C:3](=[O:4])[N:5]1[CH2:6][C@@H:7]2[C:8](=[O:9])[CH2:10][CH2:11][C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[C@@H:25]2[CH2:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1
US20140288066A1,3,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([NH:5][C:6](=[O:7])[NH:8][CH:9]3[CH2:10][CH2:11]3)[cH:12][cH:13]2)OC1(C)C.Cl[c:14]1[n:15][c:16]([N:17]2[C@@H:18]([CH3:19])[CH2:20][O:21][CH2:22][CH2:23]2)[c:24]2[c:25]([n:26]1)[CH2:27][CH2:28][CH2:29][S:30]2>>[c:1]1(-[c:14]2[n:15][c:16]([N:17]3[C@@H:18]([CH3:19])[CH2:20][O:21][CH2:22][CH2:23]3)[c:24]3[c:25]([n:26]2)[CH2:27][CH2:28][CH2:29][S:30]3)[cH:2][cH:3][c:4]([NH:5][C:6](=[O:7])[NH:8][CH:9]2[CH2:10][CH2:11]2)[cH:12][cH:13]1
US20090318477A1,9,Br[c:1]1[cH:2][cH:3][c:4]([N:5]2[c:6]3[n:7][cH:8][n:9][c:10]([O:11][CH:12]4[CH2:13][CH2:14][N:15]([C:16]([O:17][CH:18]([CH3:19])[CH3:20])=[O:21])[CH2:22][CH2:23]4)[c:24]3[CH2:25][CH2:26]2)[c:27]([F:28])[cH:29]1.[Cu][C:30]#[N:31]>>[c:1]1([C:30]#[N:31])[cH:2][cH:3][c:4]([N:5]2[c:6]3[n:7][cH:8][n:9][c:10]([O:11][CH:12]4[CH2:13][CH2:14][N:15]([C:16]([O:17][CH:18]([CH3:19])[CH3:20])=[O:21])[CH2:22][CH2:23]4)[c:24]3[CH2:25][CH2:26]2)[c:27]([F:28])[cH:29]1
US20130045986A1,3,Br[c:1]1[cH:2][cH:3][c:4]([C:5]([NH2:6])=[O:7])[c:8]([F:9])[cH:10]1.CC1(C)OB([c:11]2[cH:12][cH:13][c:14]3[n:15][c:16]([CH:17]4[CH2:18][CH2:19][N:20]([C:21]([O:22][CH:23]([CH3:24])[CH3:25])=[O:26])[CH2:27][CH2:28]4)[o:29][c:30]3[cH:31]2)OC1(C)C>>[c:1]1(-[c:11]2[cH:12][cH:13][c:14]3[n:15][c:16]([CH:17]4[CH2:18][CH2:19][N:20]([C:21]([O:22][CH:23]([CH3:24])[CH3:25])=[O:26])[CH2:27][CH2:28]4)[o:29][c:30]3[cH:31]2)[cH:2][cH:3][c:4]([C:5]([NH2:6])=[O:7])[c:8]([F:9])[cH:10]1
US06878724B2,6,c1ccc(C[N:1]2[CH2:2][CH2:3][N:4]([c:5]3[cH:6][cH:7][c:8]([NH:9][C:10](=[O:11])[c:12]4[cH:13][cH:14][cH:15][cH:16][c:17]4-[c:18]4[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27]4)[cH:28][cH:29]3)[CH2:30][CH2:31]2)cc1>>[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([NH:9][C:10](=[O:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3-[c:18]3[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27]3)[cH:28][cH:29]2)[CH2:30][CH2:31]1
US20090069282A1,3,Cl[c:1]1[c:2]([C:3]#[N:4])[cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[cH:14][n:15]1.[CH:16]#[C:17][CH2:18][CH2:19][c:20]1[cH:21][cH:22][c:23]([CH2:24][N:25]2[CH2:26][CH2:27][CH2:28][CH2:29]2)[cH:30][cH:31]1>>[c:1]1([C:16]#[C:17][CH2:18][CH2:19][c:20]2[cH:21][cH:22][c:23]([CH2:24][N:25]3[CH2:26][CH2:27][CH2:28][CH2:29]3)[cH:30][cH:31]2)[c:2]([C:3]#[N:4])[cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[cH:14][n:15]1
US20050277630A1,7,CCCC(=O)[O:1][CH2:2][CH:3]1[CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[CH2:12][CH2:13][CH:14]([NH:15][C:16](=[O:17])[O:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C:26](=[O:27])[NH:28]3)[C:29](=[O:30])[O:31]1>>[OH:1][CH2:2][CH:3]1[CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[CH2:12][CH2:13][C@@H:14]([NH:15][C:16](=[O:17])[O:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C:26](=[O:27])[NH:28]3)[C:29](=[O:30])[O:31]1
US08183262B2,3,Br[c:1]1[n:2][cH:3][n:4](-[c:5]2[n:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]3)[cH:18][c:19]([CH:20]([CH3:21])[CH3:22])[n:23]2)[cH:24]1.CC1(C)OB([c:25]2[cH:26][n:27][c:28]([NH2:29])[n:30][cH:31]2)OC1(C)C>>[c:1]1(-[c:25]2[cH:26][n:27][c:28]([NH2:29])[n:30][cH:31]2)[n:2][cH:3][n:4](-[c:5]2[n:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]3)[cH:18][c:19]([CH:20]([CH3:21])[CH3:22])[n:23]2)[cH:24]1
