id,class,reactants>reagents>production
US20140179702A1,2,O[C:1]([CH:2]([CH:3]([NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][n:11][c:12]1-[n:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[n:23]1)[CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[OH:31])=[O:32].[CH2:33]=[CH:34][CH2:35][NH2:36]>>[C:1]([CH:2]([CH:3]([NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][n:11][c:12]1-[n:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[n:23]1)[CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[OH:31])(=[O:32])[NH:36][CH2:35][CH:34]=[CH2:33]
US05451592,3,Br[c:1]1[c:2]([C:3]#[N:4])[cH:5][cH:6][cH:7][n:8]1.OB(O)[c:9]1[cH:10][cH:11][c:12]([CH3:13])[cH:14][cH:15]1>>[c:1]1(-[c:9]2[cH:10][cH:11][c:12]([CH3:13])[cH:14][cH:15]2)[c:2]([C:3]#[N:4])[cH:5][cH:6][cH:7][n:8]1
US06291455B1,1,Cl[c:1]1[n:2][cH:3][n:4][c:5]2[cH:6][c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13][c:14]12.[NH2:16][c:17]1[cH:18][cH:19][c:20]([Cl:21])[c:22]([OH:23])[cH:24]1>>[c:1]1([NH:16][c:17]2[cH:18][cH:19][c:20]([Cl:21])[c:22]([OH:23])[cH:24]2)[n:2][cH:3][n:4][c:5]2[cH:6][c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13][c:14]12
US06890935B2,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[OH:8][CH2:9][C@@H:10]1[CH2:11][CH2:12][CH2:13][NH:14]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:14]1[C@H:10]([CH2:9][OH:8])[CH2:11][CH2:12][CH2:13]1
US06384051B1,1,Cl[c:1]1[c:2]([C:3]#[N:4])[cH:5][n:6][c:7]2[cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[cH:15][c:16]12.[CH3:17][c:18]1[c:19]([NH2:20])[cH:21][cH:22][cH:23][c:24]1[CH2:25][OH:26]>>[c:1]1([NH:20][c:19]2[c:18]([CH3:17])[c:24]([CH2:25][OH:26])[cH:23][cH:22][cH:21]2)[c:2]([C:3]#[N:4])[cH:5][n:6][c:7]2[cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[cH:15][c:16]12
US08148408B2,1,Cl[c:1]1[cH:2][n:3][cH:4][c:5]([Cl:6])[n:7]1.[OH:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]1>>[c:1]1([O:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)[cH:2][n:3][cH:4][c:5]([Cl:6])[n:7]1
US20070112003A1,1,Br[CH2:1][c:2]1[c:3]([Cl:4])[cH:5][cH:6][c:7](-[c:8]2[n:9][o:10][c:11](-[c:12]3[s:13][cH:14][cH:15][c:16]3[Cl:17])[n:18]2)[cH:19]1.[CH2:20]1[CH2:21][CH2:22][NH:23][CH2:24]1>>[CH2:1]([c:2]1[c:3]([Cl:4])[cH:5][cH:6][c:7](-[c:8]2[n:9][o:10][c:11](-[c:12]3[s:13][cH:14][cH:15][c:16]3[Cl:17])[n:18]2)[cH:19]1)[N:23]1[CH2:22][CH2:21][CH2:20][CH2:24]1
US04333759,1,Cl[CH:1]1[C:2]([CH3:3])([CH3:4])[c:5]2[cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11][c:12]2[O:13]1.[CH3:14][C:15](=[O:16])[OH:17]>>[CH:1]1([O:17][C:15]([CH3:14])=[O:16])[C:2]([CH3:3])([CH3:4])[c:5]2[cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11][c:12]2[O:13]1
US20070021606A1,1,Cl[CH2:1][C:2]([N:3]([O:4][CH3:5])[CH3:6])=[O:7].[O:8]=[S:9](=[O:10])([c:11]1[cH:12][c:13]([CH2:14][OH:15])[c:16]([Cl:17])[cH:18][c:19]1[Cl:20])[N:21]1[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]1>>[CH2:1]([C:2]([N:3]([O:4][CH3:5])[CH3:6])=[O:7])[O:15][CH2:14][c:13]1[cH:12][c:11]([S:9](=[O:8])(=[O:10])[N:21]2[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]2)[c:19]([Cl:20])[cH:18][c:16]1[Cl:17]
US07618978B2,6,CC[O:1][C:2]([c:3]1[cH:4][c:5]([CH:6]=[C:7]([F:8])[F:9])[cH:10][c:11]([C:12]([N:13]([CH2:14][CH2:15][CH3:16])[CH3:17])=[O:18])[cH:19]1)=[O:20]>>[OH:1][C:2]([c:3]1[cH:4][c:5]([CH:6]=[C:7]([F:8])[F:9])[cH:10][c:11]([C:12]([N:13]([CH2:14][CH2:15][CH3:16])[CH3:17])=[O:18])[cH:19]1)=[O:20]
US20030114668A1,1,Cl[CH2:1][C:2]#[C:3][CH2:4][N:5]1[CH2:6][CH2:7][N:8]([C:9](=[O:10])[c:11]2[cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24]2)[C@H:25]([CH2:26][c:27]2[cH:28][cH:29][c:30]3[cH:31][cH:32][cH:33][cH:34][c:35]3[cH:36]2)[CH2:37]1.[CH3:38][C@H:39]1[CH2:40][NH:41][CH2:42][C@@H:43]([CH3:44])[O:45]1>>[CH2:1]([C:2]#[C:3][CH2:4][N:5]1[CH2:6][CH2:7][N:8]([C:9](=[O:10])[c:11]2[cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24]2)[C@H:25]([CH2:26][c:27]2[cH:28][cH:29][c:30]3[cH:31][cH:32][cH:33][cH:34][c:35]3[cH:36]2)[CH2:37]1)[N:41]1[CH2:40][C@H:39]([CH3:38])[O:45][C@H:43]([CH3:44])[CH2:42]1
US05994344,2,Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[CH3:11][CH2:12][O:13][CH:14]([CH2:15][CH2:16][CH2:17][NH2:18])[O:19][CH2:20][CH3:21]>>[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:18][CH2:17][CH2:16][CH2:15][CH:14]([O:13][CH2:12][CH3:11])[O:19][CH2:20][CH3:21]
US07414061B2,1,F[c:1]1[cH:2][cH:3][cH:4][cH:5][n:6]1.[CH3:7][c:8]1[o:9][n:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]1-[c:19]1[cH:20][nH:21][cH:22][n:23]1>>[c:1]1(-[n:21]2[cH:20][c:19](-[c:18]3[c:8]([CH3:7])[o:9][n:10][c:11]3-[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[n:23][cH:22]2)[cH:2][cH:3][cH:4][cH:5][n:6]1
US20010001101A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7]2[c:8]3[c:9]([cH:10][cH:11][c:12]2[cH:13]1)[C:14](=[O:15])[CH:16]([N+:17](=[O:18])[O-:19])[CH:20]=[N:21]3>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7]2[c:8]3[c:9]([cH:10][cH:11][c:12]2[cH:13]1)[C:14](=[O:15])[CH:16]([N+:17](=[O:18])[O-:19])[CH:20]=[N:21]3
US20140121224A1,2,O[C:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][c:8]1[NH2:9])=[O:10].[NH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[C:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][c:8]1[NH2:9])(=[O:10])[NH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
US20050075394A1,1,Br[CH2:1][c:2]1[c:3]([Cl:4])[cH:5][cH:6][cH:7][c:8]1[Cl:9].[OH:10][CH2:11][CH2:12][OH:13]>>[CH2:1]([c:2]1[c:3]([Cl:4])[cH:5][cH:6][cH:7][c:8]1[Cl:9])[O:10][CH2:11][CH2:12][OH:13]
US04260547,6,C[O:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12>>[OH:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12
US08334236B2,7,CO[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][n:7][c:8]1[NH:9][c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[O:16][CH2:17][CH2:18][O:19]2>>[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][cH:6][n:7][c:8]1[NH:9][c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[O:16][CH2:17][CH2:18][O:19]2
US20150087823A1,2,O[C:1](/[CH:2]=[CH:3]/[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])=[O:11].[CH3:12][CH2:13][O:14][C:15](=[O:16])[CH2:17][O:18][c:19]1[cH:20][cH:21][c:22]([N:23]2[CH2:24][CH2:25][NH:26][CH2:27][CH2:28]2)[cH:29][cH:30]1>>[C:1](/[CH:2]=[CH:3]/[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])(=[O:11])[N:26]1[CH2:25][CH2:24][N:23]([c:22]2[cH:21][cH:20][c:19]([O:18][CH2:17][C:15]([O:14][CH2:13][CH3:12])=[O:16])[cH:30][cH:29]2)[CH2:28][CH2:27]1
US20090264650A1,1,O[CH2:1][CH:2]1[CH:3]([CH2:4][c:5]2[c:6]([Cl:7])[cH:8][cH:9][cH:10][c:11]2[Cl:12])[C:13](=[O:14])[N:15]([CH:16]2[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]2)[CH2:22]1.[OH:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]([CH:2]1[CH:3]([CH2:4][c:5]2[c:6]([Cl:7])[cH:8][cH:9][cH:10][c:11]2[Cl:12])[C:13](=[O:14])[N:15]([CH:16]2[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]2)[CH2:22]1)[O:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1
US05225595,1,Br[CH2:1][C:2]#[CH:3].[CH3:4][C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([S:12](=[O:13])[OH:14])[cH:15][cH:16]1>>[CH2:1]([C:2]#[CH:3])[S:12]([c:11]1[cH:10][cH:9][c:8]([NH:7][C:5]([CH3:4])=[O:6])[cH:16][cH:15]1)(=[O:13])=[O:14]
US20130225614A1,1,Cl[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[O:20]=[N+:21]([O-:22])[c:23]1[cH:24][nH:25][cH:26][n:27]1>>[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[n:25]1[cH:24][c:23]([N+:21](=[O:20])[O-:22])[n:27][cH:26]1
US05037834,3,O=[CH2:1].[NH2:2][CH2:3][CH2:4][c:5]1[cH:6][s:7][c:8]([NH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[n:16]1>>[CH2:1]1[NH:2][CH2:3][CH2:4][c:5]2[c:6]1[s:7][c:8]([NH:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[n:16]2
US20020193367A1,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][c:9]1[cH:10][c:11]([O:12][CH2:13][C:14]([F:15])([F:16])[F:17])[c:18]([I:19])[cH:20][c:21]1[N+:22](=[O:23])[O-:24]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][c:11]([O:12][CH2:13][C:14]([F:15])([F:16])[F:17])[c:18]([I:19])[cH:20][c:21]1[N+:22](=[O:23])[O-:24]
US20070167452A1,1,O[CH2:1][CH:2]([CH2:3][CH2:4][CH:5]=[CH2:6])[CH2:7][OH:8].[OH:9][c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1>>[CH2:1]([CH:2]([CH2:3][CH2:4][CH:5]=[CH2:6])[CH2:7][OH:8])[O:9][c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1
US03936468,8,[O:1]=[c:2]1[nH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[n:10]1[CH:11]1[CH2:12][CH2:13][N:14]([CH2:15][CH2:16][CH2:17][CH:18]([OH:19])[c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]2)[CH2:27][CH2:28]1>>[O:1]=[c:2]1[nH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[n:10]1[CH:11]1[CH2:12][CH2:13][N:14]([CH2:15][CH2:16][CH2:17][C:18](=[O:19])[c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]2)[CH2:27][CH2:28]1
US20070123572A1,1,O=[CH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][CH2:9][O:10]2.[NH2:11][CH2:12][CH2:13][CH2:14][Br:15]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][CH2:9][O:10]2)[NH:11][CH2:12][CH2:13][CH2:14][Br:15]
US20120107275A1,9,F[c:1]1[c:2]([F:3])[cH:4][c:5](-[c:6]2[cH:7][c:8]([CH3:9])[n:10][o:11]2)[n:12][cH:13]1.[NH2:14][NH2:15]>>[c:1]1([NH:15][NH2:14])[c:2]([F:3])[cH:4][c:5](-[c:6]2[cH:7][c:8]([CH3:9])[n:10][o:11]2)[n:12][cH:13]1
US20050148627A1,6,CC[O:1][C:2](=[O:3])[C:4]1=[CH:5][c:6]2[cH:7][c:8]([Cl:9])[cH:10][c:11]([CH3:12])[c:13]2[NH:14][CH:15]1[C:16]([F:17])([F:18])[F:19]>>[OH:1][C:2](=[O:3])[C:4]1=[CH:5][c:6]2[cH:7][c:8]([Cl:9])[cH:10][c:11]([CH3:12])[c:13]2[NH:14][CH:15]1[C:16]([F:17])([F:18])[F:19]
US20150246922A1,3,Br[c:1]1[c:2]2[n:3]3[c:4]([c:5]([CH3:6])[c:7]2[cH:8][c:9]([Cl:10])[cH:11]1)[C:12](=[O:13])[NH:14][CH2:15][CH2:16][CH2:17]3.OB(O)[c:18]1[cH:19][cH:20][c:21]([F:22])[c:23]([F:24])[cH:25]1>>[c:1]1(-[c:18]2[cH:19][cH:20][c:21]([F:22])[c:23]([F:24])[cH:25]2)[c:2]2[n:3]3[c:4]([c:5]([CH3:6])[c:7]2[cH:8][c:9]([Cl:10])[cH:11]1)[C:12](=[O:13])[NH:14][CH2:15][CH2:16][CH2:17]3
US20120115869A1,1,O=[CH:1][c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][cH:11]1.[N:12]#[C:13][c:14]1[cH:15][c:16]([NH2:17])[cH:18][c:19]([F:20])[cH:21]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][cH:11]1)[NH:17][c:16]1[cH:15][c:14]([C:13]#[N:12])[cH:21][c:19]([F:20])[cH:18]1
US20060287363A1,2,Cl[C:1]([CH3:2])=[O:3].[NH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([NH2:10])[n:11]1>>[C:1]([CH3:2])(=[O:3])[NH:4][c:5]1[cH:6][cH:7][cH:8][c:9]([NH2:10])[n:11]1
US20100292212A1,1,Br[c:1]1[cH:2][cH:3][c:4]([CH:5]([OH:6])[CH:7]([F:8])[F:9])[cH:10][cH:11]1.[CH3:12][C:13]([CH3:14])([CH3:15])[CH2:16][C:17](=[O:18])[N:19]1[CH2:20][CH2:21][C:22]2([CH2:23][CH2:24][NH:25][C:26]2=[O:27])[CH2:28][CH2:29]1>>[c:1]1([N:25]2[CH2:24][CH2:23][C:22]3([CH2:21][CH2:20][N:19]([C:17]([CH2:16][C:13]([CH3:12])([CH3:14])[CH3:15])=[O:18])[CH2:29][CH2:28]3)[C:26]2=[O:27])[cH:2][cH:3][c:4]([CH:5]([OH:6])[CH:7]([F:8])[F:9])[cH:10][cH:11]1
US04904690,9,O[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[o:10][c:11]([C:12]1=[CH:13][CH2:14][CH2:15][CH2:16][CH2:17]1)[cH:18][c:19]2=[O:20].[NH3:21]>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[o:10][c:11]([C:12]1=[CH:13][CH2:14][CH2:15][CH2:16][CH2:17]1)[cH:18][c:19]2=[O:20])[NH2:21]
US20080181866A1,2,Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[N:11]#[C:12][c:13]1[cH:14][cH:15][cH:16][c:17]([C@@H:18]2[NH:19][CH:20]([C:21](=[O:22])[OH:23])[CH2:24][S:25]2)[cH:26]1>>[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:19]1[C@@H:18]([c:17]2[cH:16][cH:15][cH:14][c:13]([C:12]#[N:11])[cH:26]2)[S:25][CH2:24][CH:20]1[C:21](=[O:22])[OH:23]
US20140135270A1,9,O=[C:1]([C@H:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][CH:10]=[CH2:11])[cH:12][cH:13]1)[NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[NH2:22]>>[C:1]([C@H:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][CH:10]=[CH2:11])[cH:12][cH:13]1)[NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])#[N:22]
US05256645,2,O[C:1]([C@@H:2]([CH2:3][C:4]([C:5]([CH3:6])([CH3:7])[CH3:8])=[O:9])[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[O:17].[CH3:18][CH2:19][CH:20]([CH2:21][CH3:22])[CH:23]([OH:24])[C@H:25]([OH:26])[C@H:27]([CH2:28][CH:29]1[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34]1)[NH:35][C:36](=[O:37])[C@@H:38]([NH2:39])[CH2:40][c:41]1[cH:42][nH:43][cH:44][n:45]1>>[C:1]([C@@H:2]([CH2:3][C:4]([C:5]([CH3:6])([CH3:7])[CH3:8])=[O:9])[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)(=[O:17])[NH:39][C@H:38]([C:36]([NH:35][C@H:27]([C@H:25]([CH:23]([CH:20]([CH2:19][CH3:18])[CH2:21][CH3:22])[OH:24])[OH:26])[CH2:28][CH:29]1[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34]1)=[O:37])[CH2:40][c:41]1[cH:42][nH:43][cH:44][n:45]1
US20090018134A1,3,Cl[c:1]1[n:2][c:3]([C:4]2([S:5](=[O:6])(=[O:7])[c:8]3[cH:9][c:10]([F:11])[cH:12][c:13]([F:14])[cH:15]3)[CH2:16][CH2:17][N:18]([CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[CH2:26][CH2:27]2)[cH:28][c:29]([N:30]2[C@@H:31]([CH3:32])[CH2:33][O:34][CH2:35][CH2:36]2)[n:37]1.OB(O)[c:38]1[cH:39][cH:40][c:41]([NH:42][C:43](=[O:44])[NH:45][CH:46]2[CH2:47][CH2:48]2)[cH:49][cH:50]1>>[c:1]1(-[c:38]2[cH:39][cH:40][c:41]([NH:42][C:43](=[O:44])[NH:45][CH:46]3[CH2:47][CH2:48]3)[cH:49][cH:50]2)[n:2][c:3]([C:4]2([S:5](=[O:6])(=[O:7])[c:8]3[cH:9][c:10]([F:11])[cH:12][c:13]([F:14])[cH:15]3)[CH2:16][CH2:17][N:18]([CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[CH2:26][CH2:27]2)[cH:28][c:29]([N:30]2[C@@H:31]([CH3:32])[CH2:33][O:34][CH2:35][CH2:36]2)[n:37]1
US06265432B1,9,Cl[c:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]([CH2:10][CH2:11][C:12](=[O:13])[OH:14])=[N:15][OH:16])[cH:17][c:18]2[F:19])[cH:20][cH:21]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]([CH2:10][CH2:11][C:12](=[O:13])[OH:14])=[N:15][OH:16])[cH:17][c:18]2[F:19])[cH:20][cH:21]1
US20120029026A1,7,O=[N+:1]([O-])[c:2]1[c:3]([NH:4][CH3:5])[cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]([O:14][CH3:15])[cH:16]2)[cH:17][cH:18]1>>[NH2:1][c:2]1[c:3]([NH:4][CH3:5])[cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]([O:14][CH3:15])[cH:16]2)[cH:17][cH:18]1
US08143261B2,1,Cl[c:1]1[n:2][c:3]([S:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][c:10]([F:11])[c:12]2[F:13])[n:14][c:15]2[n:16][c:17]([NH2:18])[s:19][c:20]12.[NH2:21][CH2:22][CH2:23][O:24][CH2:25][CH2:26][OH:27]>>[c:1]1([NH:21][CH2:22][CH2:23][O:24][CH2:25][CH2:26][OH:27])[n:2][c:3]([S:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][c:10]([F:11])[c:12]2[F:13])[n:14][c:15]2[n:16][c:17]([NH2:18])[s:19][c:20]12
US05527791,2,O[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][C:8]([C@@H:9]2[CH2:10][C@H:11]([S:12][C:13]([CH3:14])=[O:15])[CH2:16][N:17]2[C:18](=[O:19])[O:20][CH2:21][c:22]2[cH:23][cH:24][c:25]([N+:26](=[O:27])[O-:28])[cH:29][cH:30]2)=[O:31])[cH:32]1)=[O:33].[NH2:34][CH2:35][C:36](=[O:37])[O:38][CH2:39][c:40]1[cH:41][cH:42][c:43]([N+:44](=[O:45])[O-:46])[cH:47][cH:48]1>>[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][C:8]([C@@H:9]2[CH2:10][C@H:11]([S:12][C:13]([CH3:14])=[O:15])[CH2:16][N:17]2[C:18](=[O:19])[O:20][CH2:21][c:22]2[cH:23][cH:24][c:25]([N+:26](=[O:27])[O-:28])[cH:29][cH:30]2)=[O:31])[cH:32]1)(=[O:33])[NH:34][CH2:35][C:36](=[O:37])[O:38][CH2:39][c:40]1[cH:41][cH:42][c:43]([N+:44](=[O:45])[O-:46])[cH:47][cH:48]1
US04342870,1,Cl[CH2:1][CH2:2][c:3]1[c:4]([CH3:5])[n:6][c:7]2[cH:8][c:9]([CH3:10])[cH:11][cH:12][n:13]2[c:14]1=[O:15].[cH:16]1[cH:17][cH:18][c:19]2[c:20]([CH:21]3[CH2:22][CH2:23][NH:24][CH2:25][CH2:26]3)[cH:27][nH:28][c:29]2[cH:30]1>>[CH2:1]([CH2:2][c:3]1[c:4]([CH3:5])[n:6][c:7]2[cH:8][c:9]([CH3:10])[cH:11][cH:12][n:13]2[c:14]1=[O:15])[N:24]1[CH2:23][CH2:22][CH:21]([c:20]2[c:19]3[cH:18][cH:17][cH:16][cH:30][c:29]3[nH:28][cH:27]2)[CH2:26][CH2:25]1
US20110021501A1,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[OH:8][CH2:9][C:10]1([c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:20]1[CH2:19][CH2:18][C:10]([CH2:9][OH:8])([c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[CH2:22][CH2:21]1
US20110207739A1,2,Cl[C:1](=[O:2])[CH2:3][Cl:4].[NH2:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([c:11]1[NH2:12])[C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[C:21]2=[O:22]>>[C:1](=[O:2])([CH2:3][Cl:4])[NH:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([c:11]1[NH2:12])[C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[C:21]2=[O:22]
US20150051395A1,6,c1ccc(C[O:1][C:2]([c:3]2[c:4]([F:5])[cH:6][c:7]([NH:8][S:9]([c:10]3[cH:11][cH:12][c:13]([C:14]([NH:15][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:20])[n:21][cH:22]3)(=[O:23])=[O:24])[cH:25][c:26]2[F:27])=[O:28])cc1>>[OH:1][C:2]([c:3]1[c:4]([F:5])[cH:6][c:7]([NH:8][S:9]([c:10]2[cH:11][cH:12][c:13]([C:14]([NH:15][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:20])[n:21][cH:22]2)(=[O:23])=[O:24])[cH:25][c:26]1[F:27])=[O:28]
US20110282075A1,2,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])=[O:10].[CH3:11][C:12](=[O:13])[O:14][CH2:15][C@@H:16]([CH3:17])[CH2:18][C@@H:19]([CH3:20])[CH2:21][OH:22]>>[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])(=[O:10])[O:22][CH2:21][C@@H:19]([CH2:18][C@@H:16]([CH2:15][O:14][C:12]([CH3:11])=[O:13])[CH3:17])[CH3:20]
US07629458B2,1,F[c:1]1[c:2]2[c:3]3[c:4]([cH:5][c:6]1[F:7])[c:8](=[O:9])[c:10]([C:11](=[O:12])[OH:13])[cH:14][n:15]3[C@@H:16]([CH3:17])[CH2:18][O:19]2.[CH3:20][N:21]1[CH2:22][CH2:23][NH:24][CH2:25][CH2:26]1>>[c:1]1([N:24]2[CH2:23][CH2:22][N:21]([CH3:20])[CH2:26][CH2:25]2)[c:2]2[c:3]3[c:4]([cH:5][c:6]1[F:7])[c:8](=[O:9])[c:10]([C:11](=[O:12])[OH:13])[cH:14][n:15]3[C@@H:16]([CH3:17])[CH2:18][O:19]2
