id,class,reactants>reagents>production
US08188139B2,3,CCCC[Sn](CCCC)(CCCC)[C:1]1=[CH:2][CH2:3][O:4][CH2:5][CH2:6]1.I[c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[CH2:13][N:14]([C:15]([O:16][C:17]([CH3:18])([CH3:19])[CH3:20])=[O:21])[CH2:22]2>>[C:1]1([c:7]2[cH:8][cH:9][c:10]3[c:11]([cH:12]2)[CH2:13][N:14]([C:15]([O:16][C:17]([CH3:18])([CH3:19])[CH3:20])=[O:21])[CH2:22]3)=[CH:2][CH2:3][O:4][CH2:5][CH2:6]1
US06043254,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([CH:6]=[C:7]2[C:8](=[O:9])[NH:10][C:11](=[O:12])[NH:13]2)[cH:14][cH:15]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH:6]=[C:7]2[C:8](=[O:9])[NH:10][C:11](=[O:12])[NH:13]2)[cH:14][cH:15]1
US20070112000A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH2:4][CH:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][cH:11][c:12]([F:13])[cH:14]2)[CH2:15]1>>[NH:1]1[CH2:2][CH2:3][CH2:4][CH:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][cH:11][c:12]([F:13])[cH:14]2)[CH2:15]1
US07651630B2,3,O=[C:1]1[CH2:2][CH2:3][CH:4]([C:5]([O:6][CH3:7])=[O:8])[CH2:9][CH2:10]1.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:11][O:12][CH3:13])cc1>>[C:1]1(=[CH:11][O:12][CH3:13])[CH2:2][CH2:3][CH:4]([C:5]([O:6][CH3:7])=[O:8])[CH2:9][CH2:10]1
US09102591B2,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7]([Cl:8])[c:9]1[Cl:10].[CH3:11][c:12]1[n:13][cH:14][c:15]([CH:16]([CH2:17][NH2:18])[O:19][CH:20]([CH3:21])[CH3:22])[cH:23][n:24]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][c:7]([Cl:8])[c:9]1[Cl:10])[NH:18][CH2:17][CH:16]([c:15]1[cH:14][n:13][c:12]([CH3:11])[n:24][cH:23]1)[O:19][CH:20]([CH3:21])[CH3:22]
US20140350019A1,6,CC[O:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([F:10])[c:11]([NH:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][c:18](-[c:19]3[cH:20][cH:21][cH:22][c:23]([F:24])[cH:25]3)[cH:26]2)[c:27]1[F:28]>>[OH:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([F:10])[c:11]([NH:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][c:18](-[c:19]3[cH:20][cH:21][cH:22][c:23]([F:24])[cH:25]3)[cH:26]2)[c:27]1[F:28]
US04753933,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[CH3:9][N:10]([CH3:11])[CH2:12][CH2:13][O:14][c:15]1[cH:16][cH:17][c:18]2[cH:19][cH:20][c:21]([NH2:22])[n:23][c:24]2[n:25]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[NH:22][c:21]1[cH:20][cH:19][c:18]2[cH:17][cH:16][c:15]([O:14][CH2:13][CH2:12][N:10]([CH3:9])[CH3:11])[n:25][c:24]2[n:23]1
US06153768,1,Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][Cl:6].[CH3:7][O:8][CH2:9][O:10][c:11]1[cH:12][cH:13][c:14]([CH:15]2[CH2:16][O:17][c:18]3[cH:19][c:20]([O:21][CH2:22][O:23][CH3:24])[cH:25][cH:26][c:27]3[C:28]2([OH:29])[c:30]2[cH:31][cH:32][c:33]([OH:34])[cH:35][cH:36]2)[cH:37][cH:38]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][Cl:6])[O:34][c:33]1[cH:32][cH:31][c:30]([C:28]2([OH:29])[CH:15]([c:14]3[cH:13][cH:12][c:11]([O:10][CH2:9][O:8][CH3:7])[cH:38][cH:37]3)[CH2:16][O:17][c:18]3[cH:19][c:20]([O:21][CH2:22][O:23][CH3:24])[cH:25][cH:26][c:27]32)[cH:36][cH:35]1
US20050014812A1,1,Cl[c:1]1[n:2][cH:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:9]1.[CH3:10][c:11]1[cH:12][c:13]([CH2:14][OH:15])[cH:16][c:17]2[c:18]1[n:19][c:20]([CH3:21])[n:22]2[CH2:23][c:24]1[cH:25][cH:26][c:27](-[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[cH:34][c:35]1[Cl:36]>>[c:1]1([O:15][CH2:14][c:13]2[cH:12][c:11]([CH3:10])[c:18]3[c:17]([cH:16]2)[n:22]([CH2:23][c:24]2[cH:25][cH:26][c:27](-[c:28]4[cH:29][cH:30][cH:31][cH:32][cH:33]4)[cH:34][c:35]2[Cl:36])[c:20]([CH3:21])[n:19]3)[n:2][cH:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:9]1
US20050131014A1,1,Br[CH2:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1.[O:8]=[C:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][n:18][c:19]2[c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][cH:26][cH:27][c:28]2[c:29]1-[c:30]1[cH:31][cH:32][cH:33][c:34]([OH:35])[cH:36]1>>[CH2:1]([CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1)[O:35][c:34]1[cH:33][cH:32][cH:31][c:30](-[c:29]2[c:16]([C:9](=[O:8])[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[cH:17][n:18][c:19]3[c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][cH:26][cH:27][c:28]32)[cH:36]1
US20010053851A1,2,O[C:1](=[O:2])[CH:3]([CH2:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[c:10]1[cH:11][cH:12][c:13]([C:14]#[C:15][c:16]2[cH:17][cH:18][cH:19][cH:20][n:21]2)[cH:22][cH:23]1.[NH2:24][c:25]1[n:26][cH:27][cH:28][s:29]1>>[C:1](=[O:2])([CH:3]([CH2:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[c:10]1[cH:11][cH:12][c:13]([C:14]#[C:15][c:16]2[cH:17][cH:18][cH:19][cH:20][n:21]2)[cH:22][cH:23]1)[NH:24][c:25]1[n:26][cH:27][cH:28][s:29]1
US20100075998A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6]([CH3:7])[c:8]2[c:9]1[CH2:10][CH2:11][c:12]1[cH:13][n:14][c:15]([NH2:16])[n:17][c:18]1-2>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6]([CH3:7])[c:8]2[c:9]1[CH2:10][CH2:11][c:12]1[cH:13][n:14][c:15]([NH2:16])[n:17][c:18]1-2
US20070167437A1,2,Cl[C:1]([N:2]1[C:3]([c:4]2[c:5]([O:6][CH2:7][CH3:8])[cH:9][cH:10][s:11]2)=[N:12][C@@H:13]([c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[C@H:21]1[c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1)=[O:29].[CH3:30][c:31]1[n:32][o:33][c:34]([CH3:35])[c:36]1[C:37](=[O:38])[N:39]1[CH2:40][CH2:41][NH:42][CH2:43][CH2:44]1>>[C:1]([N:2]1[C:3]([c:4]2[c:5]([O:6][CH2:7][CH3:8])[cH:9][cH:10][s:11]2)=[N:12][C@@H:13]([c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[C@H:21]1[c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1)(=[O:29])[N:42]1[CH2:41][CH2:40][N:39]([C:37]([c:36]2[c:31]([CH3:30])[n:32][o:33][c:34]2[CH3:35])=[O:38])[CH2:44][CH2:43]1
US07875639B2,6,C[O:1][C:2](=[O:3])[C:4]12[CH2:5][CH:6]3[CH2:7][CH:8]([CH2:9][CH:10]([CH2:11]3)[O:12]1)[CH2:13]2>>[OH:1][C:2](=[O:3])[C:4]12[CH2:5][CH:6]3[CH2:7][CH:8]([CH2:9][CH:10]([CH2:11]3)[O:12]1)[CH2:13]2
US20080293940A1,2,Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][N:10]([CH3:11])[CH2:12][CH2:13]2)[c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]1)=[O:20].[CH3:21][c:22]1[cH:23][cH:24][c:25]([NH2:26])[cH:27][c:28]1[NH2:29]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][N:10]([CH3:11])[CH2:12][CH2:13]2)[c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]1)(=[O:20])[NH:26][c:25]1[cH:24][cH:23][c:22]([CH3:21])[c:28]([NH2:29])[cH:27]1
US20110112120A9,8,[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[c:6]([CH2:7][c:8]2[cH:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3-[c:18]3[n:19][o:20][c:21](=[O:22])[nH:23]3)[cH:24][cH:25]2)[c:26](=[O:27])[n:28](-[c:29]2[cH:30][cH:31][cH:32][c:33]([CH:34]([CH3:35])[OH:36])[cH:37]2)[c:38]([CH3:39])[n:40]1>>[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[c:6]([CH2:7][c:8]2[cH:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3-[c:18]3[n:19][o:20][c:21](=[O:22])[nH:23]3)[cH:24][cH:25]2)[c:26](=[O:27])[n:28](-[c:29]2[cH:30][cH:31][cH:32][c:33]([C:34]([CH3:35])=[O:36])[cH:37]2)[c:38]([CH3:39])[n:40]1
US20040102636A1,1,Cl[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][n:9]1.[CH3:10][c:11]1[cH:12][cH:13][c:14]([OH:15])[cH:16][cH:17]1>>[c:1]1([O:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][n:9]1
US20050119320A1,6,CC[O:1][C:2](=[O:3])[CH2:4][CH2:5][NH:6][C:7](=[O:8])[NH:9][c:10]1[n:11][c:12]([CH3:13])[c:14](-[c:15]2[cH:16][cH:17][c:18]([S:19](=[O:20])(=[O:21])[N:22]([CH3:23])[CH3:24])[cH:25][cH:26]2)[s:27]1>>[OH:1][C:2](=[O:3])[CH2:4][CH2:5][NH:6][C:7](=[O:8])[NH:9][c:10]1[n:11][c:12]([CH3:13])[c:14](-[c:15]2[cH:16][cH:17][c:18]([S:19](=[O:20])(=[O:21])[N:22]([CH3:23])[CH3:24])[cH:25][cH:26]2)[s:27]1
US05585377,7,[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][S:6](=[O:7])(=[O:8])[c:9]1[cH:10][c:11]2[c:12]([s:13]1)[S:14](=[O:15])(=[O:16])[NH:17][CH2:18][C:19]2=[O:20]>>[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][S:6](=[O:7])(=[O:8])[c:9]1[cH:10][c:11]2[c:12]([s:13]1)[S:14](=[O:15])(=[O:16])[NH:17][CH2:18][C@H:19]2[OH:20]
US07951826B2,1,Br[CH2:1][CH2:2][CH2:3][C:4]([F:5])([F:6])[F:7].[O:8]=[C:9]([c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:15][cH:16]1)[N:17]1[CH2:18][CH2:19][CH2:20][C@H:21]1[CH2:22][N:23]1[CH2:24][CH2:25][CH2:26][CH2:27]1>>[CH2:1]([CH2:2][CH2:3][C:4]([F:5])([F:6])[F:7])[O:14][c:13]1[cH:12][cH:11][c:10]([C:9](=[O:8])[N:17]2[CH2:18][CH2:19][CH2:20][C@H:21]2[CH2:22][N:23]2[CH2:24][CH2:25][CH2:26][CH2:27]2)[cH:16][cH:15]1
US20060287297A1,6,C[O:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[o:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[c:15]2=[O:16]>>[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[o:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[c:15]2=[O:16]
US20080306085A1,1,Cl[CH2:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1.[cH:10]1[cH:11][nH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]([O:18][CH2:19][CH2:20][CH2:21][N:22]3[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]3)[cH:28][cH:29]2)[cH:30]1>>[CH2:1]([CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[n:12]1[cH:11][cH:10][cH:30][c:13]1-[c:14]1[cH:15][cH:16][c:17]([O:18][CH2:19][CH2:20][CH2:21][N:22]2[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]2)[cH:28][cH:29]1
US07427615B2,1,Cl[c:1]1[n:2]([CH3:3])[c:4](=[O:5])[cH:6][c:7](-[c:8]2[cH:9][cH:10][n:11][cH:12][cH:13]2)[n:14]1.[NH2:15][CH2:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[c:1]1([NH:15][CH2:16][C:17](=[O:18])[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[n:2]([CH3:3])[c:4](=[O:5])[cH:6][c:7](-[c:8]2[cH:9][cH:10][n:11][cH:12][cH:13]2)[n:14]1
US20110110889A1,2,O[C:1]([c:2]1[c:3]([F:4])[cH:5][cH:6][c:7]([NH:8][S:9]([NH:10][CH2:11][CH2:12][CH3:13])(=[O:14])=[O:15])[c:16]1[F:17])=[O:18].[NH2:19][c:20]1[cH:21][n:22][c:23]2[nH:24][cH:25][cH:26][c:27]2[cH:28]1>>[C:1]([c:2]1[c:3]([F:4])[cH:5][cH:6][c:7]([NH:8][S:9]([NH:10][CH2:11][CH2:12][CH3:13])(=[O:14])=[O:15])[c:16]1[F:17])(=[O:18])[NH:19][c:20]1[cH:21][n:22][c:23]2[nH:24][cH:25][cH:26][c:27]2[cH:28]1
US08163793B2,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][cH:9]1.[N:10]#[C:11][C:12]1([NH:13][C:14](=[O:15])[C@@H:16]2[CH2:17][C@@H:18]([S:19](=[O:20])(=[O:21])[c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[Cl:28])[CH2:29][NH:30]2)[CH2:31][CH2:32]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][cH:9]1)[N:30]1[C@H:16]([C:14]([NH:13][C:12]2([C:11]#[N:10])[CH2:31][CH2:32]2)=[O:15])[CH2:17][C@@H:18]([S:19](=[O:20])(=[O:21])[c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]2[Cl:28])[CH2:29]1
US20140155394A1,1,Cl[c:1]1[n:2][c:3]([NH:4][c:5]2[cH:6][c:7]([O:8][CH2:9][CH3:10])[nH:11][n:12]2)[c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]1.[CH3:19][C@H:20]([NH2:21])[c:22]1[n:23][cH:24][c:25]([F:26])[cH:27][n:28]1>>[c:1]1([NH:21][C@@H:20]([CH3:19])[c:22]2[n:23][cH:24][c:25]([F:26])[cH:27][n:28]2)[n:2][c:3]([NH:4][c:5]2[cH:6][c:7]([O:8][CH2:9][CH3:10])[nH:11][n:12]2)[c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]1
US20080194535A1,1,Br[CH2:1][CH:2]=[CH2:3].[CH3:4][O:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[C@@H:12]([NH:13][C:14](=[O:15])[C:16]([F:17])([F:18])[F:19])[C@@H:20]([OH:21])[CH2:22]2>>[CH2:1]([CH:2]=[CH2:3])[O:21][C@@H:20]1[C@H:12]([NH:13][C:14](=[O:15])[C:16]([F:17])([F:18])[F:19])[c:10]2[c:9]([cH:8][cH:7][c:6]([O:5][CH3:4])[cH:11]2)[CH2:22]1
US06586441B2,1,O=S(=O)(O[c:1]1[c:2]([C:3]#[N:4])[c:5]([C:6]2=[CH:7][CH2:8][CH2:9][O:10]2)[n:11][c:12]([NH2:13])[n:14]1)C(F)(F)F.[CH3:15][c:16]1[cH:17][cH:18][c:19]([CH2:20][NH2:21])[cH:22][c:23]1[CH3:24]>>[c:1]1([NH:21][CH2:20][c:19]2[cH:18][cH:17][c:16]([CH3:15])[c:23]([CH3:24])[cH:22]2)[c:2]([C:3]#[N:4])[c:5]([C:6]2=[CH:7][CH2:8][CH2:9][O:10]2)[n:11][c:12]([NH2:13])[n:14]1
US04720500,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[cH:9]1.[CH3:10][O:11][c:12]1[cH:13][cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][c:20]3[cH:21][cH:22][c:23]([NH2:24])[n:25][c:26]3[n:27]2)[cH:28]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[cH:9]1)[NH:24][c:23]1[cH:22][cH:21][c:20]2[cH:19][cH:18][c:17](-[c:16]3[cH:15][cH:14][cH:13][c:12]([O:11][CH3:10])[cH:28]3)[n:27][c:26]2[n:25]1
US20110124636A1,4,O=[C:1]([C:2]([O:3][CH3:4])=[O:5])[CH:6](Cl)[c:7]1[cH:8][cH:9][c:10]([F:11])[c:12]([F:13])[cH:14]1.[CH3:15][C:16]([NH2:17])=[S:18]>>[c:1]1([C:2]([O:3][CH3:4])=[O:5])[c:6](-[c:7]2[cH:8][cH:9][c:10]([F:11])[c:12]([F:13])[cH:14]2)[s:18][c:16]([CH3:15])[n:17]1
US20060189549A1,6,C1C[O:1][CH:2]([c:3]2[c:4]([O:5][CH3:6])[cH:7][c:8]([O:9][CH3:10])[c:11](-[c:12]3[cH:13][n:14][cH:15][cH:16][n:17]3)[cH:18]2)O1>>[O:1]=[CH:2][c:3]1[c:4]([O:5][CH3:6])[cH:7][c:8]([O:9][CH3:10])[c:11](-[c:12]2[cH:13][n:14][cH:15][cH:16][n:17]2)[cH:18]1
US20150191452A1,6,c1ccc(C[O:1][c:2]2[cH:3][cH:4][c:5]([C@H:6]3[CH2:7][CH2:8][N:9]([C@@H:10]4[CH2:11][CH2:12][N:13]([CH2:14][c:15]5[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]5)[C:22]4=[O:23])[CH2:24][CH:25]3[F:26])[cH:27][cH:28]2)cc1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([C@H:6]2[CH2:7][CH2:8][N:9]([CH:10]3[CH2:11][CH2:12][N:13]([CH2:14][c:15]4[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]4)[C:22]3=[O:23])[CH2:24][C@@H:25]2[F:26])[cH:27][cH:28]1
US20120277220A1,7,O=[N+:1]([O-])[c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][CH2:13][CH2:14]2)[cH:15][cH:16]1>>[NH2:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][CH2:13][CH2:14]2)[cH:15][cH:16]1
US20050019696A1,2,Cl[C:1]([C:2](=[CH2:3])[CH3:4])=[O:5].[OH:6][CH2:7][c:8]1[cH:9][cH:10][c:11]2[cH:12][c:13]([OH:14])[cH:15][cH:16][c:17]2[cH:18]1>>[C:1]([C:2](=[CH2:3])[CH3:4])(=[O:5])[O:6][CH2:7][c:8]1[cH:9][cH:10][c:11]2[cH:12][c:13]([OH:14])[cH:15][cH:16][c:17]2[cH:18]1
US20070249847A1,2,O[C:1](=[O:2])[c:3]1[cH:4][c:5]([O:6][C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[N+:14](=[O:15])[O-:16].[CH3:17][O:18][C:19](=[O:20])[CH2:21][NH2:22]>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([O:6][C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[N+:14](=[O:15])[O-:16])[NH:22][CH2:21][C:19]([O:18][CH3:17])=[O:20]
US20120208827A1,1,F[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][c:9]1[Br:10].[CH3:11][C:12]([CH3:13])([CH3:14])[O:15][C:16](=[O:17])[N:18]1[CH2:19][CH2:20][C@@H:21]([CH2:22][NH2:23])[CH2:24]1>>[c:1]1([NH:23][CH2:22][C@@H:21]2[CH2:20][CH2:19][N:18]([C:16]([O:15][C:12]([CH3:11])([CH3:13])[CH3:14])=[O:17])[CH2:24]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][c:9]1[Br:10]
US05736548,1,Cl[CH2:1][CH2:2][N:3]1[CH2:4][CH2:5][CH2:6][CH2:7]1.[O:8]=[CH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([OH:15])[cH:16]1>>[CH2:1]([CH2:2][N:3]1[CH2:4][CH2:5][CH2:6][CH2:7]1)[O:15][c:14]1[cH:13][cH:12][cH:11][c:10]([CH:9]=[O:8])[cH:16]1
US09051296B2,6,CC(C)(C)OC(=O)[NH:1][CH2:2][CH2:3][n:4]1[cH:5][cH:6][c:7]2[cH:8][c:9]([C:10](=[O:11])[N:12]3[CH2:13][CH2:14][CH:15]([O:16][c:17]4[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]4)[CH2:24][CH2:25]3)[cH:26][cH:27][c:28]12>>[NH2:1][CH2:2][CH2:3][n:4]1[cH:5][cH:6][c:7]2[cH:8][c:9]([C:10](=[O:11])[N:12]3[CH2:13][CH2:14][CH:15]([O:16][c:17]4[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]4)[CH2:24][CH2:25]3)[cH:26][cH:27][c:28]12
US20140336177A1,3,Br[c:1]1[cH:2][n:3][c:4]([NH2:5])[c:6]([F:7])[cH:8]1.[Zn+][CH2:9][C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16]>>[c:1]1([CH2:9][C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[cH:2][n:3][c:4]([NH2:5])[c:6]([F:7])[cH:8]1
US20130029942A1,1,Cl[c:1]1[n:2][c:3]([N:4]([c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]2)[CH3:13])[c:14]2[c:15]([n:16]1)[CH2:17][CH2:18][CH2:19]2.[CH3:20][NH2:21]>>[c:1]1([NH:21][CH3:20])[n:2][c:3]([N:4]([c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]2)[CH3:13])[c:14]2[c:15]([n:16]1)[CH2:17][CH2:18][CH2:19]2
US08673905B2,6,CC(C)(C)OC(=O)[NH:1][CH:2]1[CH2:3][CH2:4][CH:5]([NH:6][c:7]2[n:8][cH:9][cH:10][n:11]3[c:12](-[c:13]4[cH:14][cH:15][cH:16][c:17]([NH:18][CH2:19][c:20]5[cH:21][cH:22][s:23][cH:24]5)[n:25]4)[cH:26][n:27][c:28]23)[CH2:29][CH2:30]1>>[NH2:1][CH:2]1[CH2:3][CH2:4][CH:5]([NH:6][c:7]2[n:8][cH:9][cH:10][n:11]3[c:12](-[c:13]4[cH:14][cH:15][cH:16][c:17]([NH:18][CH2:19][c:20]5[cH:21][cH:22][s:23][cH:24]5)[n:25]4)[cH:26][n:27][c:28]23)[CH2:29][CH2:30]1
US09150555B2,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7](-[c:8]2[cH:9][c:10]([CH2:11][CH3:12])[cH:13][n:14][c:15]2[Cl:16])[c:17]1[CH3:18]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7](-[c:8]2[cH:9][c:10]([CH2:11][CH3:12])[cH:13][n:14][c:15]2[Cl:16])[c:17]1[CH3:18]
US07550461B2,2,O[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6]([N:7]2[CH2:8][CH2:9][N:10]([C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][CH2:19]2)(=[O:20])=[O:21])[cH:22][cH:23]1)=[O:24].[CH3:25][O:26][c:27]1[c:28]([NH:29][C:30](=[O:31])[c:32]2[cH:33][c:34]3[cH:35][cH:36][cH:37][c:38]([NH2:39])[c:40]3[s:41]2)[cH:42][c:43]([C:44]([CH3:45])([CH3:46])[CH3:47])[cH:48][c:49]1[NH:50][S:51]([CH3:52])(=[O:53])=[O:54]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6]([N:7]2[CH2:8][CH2:9][N:10]([C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][CH2:19]2)(=[O:20])=[O:21])[cH:22][cH:23]1)(=[O:24])[NH:39][c:38]1[cH:37][cH:36][cH:35][c:34]2[cH:33][c:32]([C:30]([NH:29][c:28]3[c:27]([O:26][CH3:25])[c:49]([NH:50][S:51]([CH3:52])(=[O:53])=[O:54])[cH:48][c:43]([C:44]([CH3:45])([CH3:46])[CH3:47])[cH:42]3)=[O:31])[s:41][c:40]21
US20050043331A1,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][CH2:6][O:7][C:8](=[O:9])[c:10]1[c:11](-[c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[c:19](-[c:20]2[cH:21][cH:22][n:23][cH:24][cH:25]2)[c:26]([CH2:27][CH2:28][CH2:29][OH:30])[n:31]1[CH3:32]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:30][CH2:29][CH2:28][CH2:27][c:26]1[c:19](-[c:20]2[cH:21][cH:22][n:23][cH:24][cH:25]2)[c:11](-[c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[c:10]([C:8]([O:7][CH2:6][CH3:5])=[O:9])[n:31]1[CH3:32]
US08173650B2,1,Br[CH2:1][c:2]1[n:3][c:4]2[c:5]([N:6]3[CH2:7][CH2:8][O:9][CH2:10][CH2:11]3)[n:12][c:13](-[n:14]3[c:15]([CH3:16])[n:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[n:24][c:25]2[n:26]1[CH3:27].[NH2:28][CH2:29][C:30]1([OH:31])[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]1>>[CH2:1]([c:2]1[n:3][c:4]2[c:5]([N:6]3[CH2:7][CH2:8][O:9][CH2:10][CH2:11]3)[n:12][c:13](-[n:14]3[c:15]([CH3:16])[n:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[n:24][c:25]2[n:26]1[CH3:27])[NH:28][CH2:29][C:30]1([OH:31])[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]1
